Age,Ethnicity,Social grade,Health,Employment,Travel to work,count
25 to 34,Mixed,DE,Fair,Employee,N/A,0
25 to 34,Mixed,DE,Bad,Employee,Work from home,12
25 to 34,Mixed,DE,Bad,Employee,Public transport,37
25 to 34,Mixed,DE,Bad,Employee,Car or van,28
25 to 34,Mixed,DE,Bad,Employee,Bicycle/foot/other,110
25 to 34,Mixed,DE,Bad,Employee,N/A,0
25 to 34,Mixed,DE,Very Bad,Employee,Work from home,0
25 to 34,Mixed,DE,Very Bad,Employee,Public transport,0
25 to 34,Mixed,DE,Very Bad,Employee,Car or van,104
25 to 34,Mixed,DE,Very Bad,Employee,Bicycle/foot/other,0
25 to 34,Mixed,DE,Very Bad,Employee,N/A,0
25 to 34,Mixed,DE,N/A,Employee,Work from home,0
25 to 34,Mixed,DE,N/A,Employee,Public transport,0
25 to 34,Mixed,DE,N/A,Employee,Car or van,0
25 to 34,Mixed,DE,N/A,Employee,Bicycle/foot/other,0
25 to 34,Mixed,DE,N/A,Employee,N/A,0
25 to 34,Asian,DE,Very good,Employee,Work from home,623
25 to 34,Asian,DE,Very good,Employee,Public transport,25633
25 to 34,Asian,DE,Very good,Employee,Car or van,26428
25 to 34,Asian,DE,Very good,Employee,Bicycle/foot/other,16649
25 to 34,Asian,DE,Very good,Employee,N/A,0
25 to 34,Asian,DE,Good,Employee,Work from home,239
25 to 34,Asian,DE,Good,Employee,Public transport,15971
25 to 34,Asian,DE,Good,Employee,Car or van,18110
25 to 34,Asian,DE,Good,Employee,Bicycle/foot/other,14748
25 to 34,Asian,DE,Good,Employee,N/A,0
25 to 34,Asian,DE,Fair,Employee,Work from home,199
25 to 34,Asian,DE,Fair,Employee,Public transport,3762
25 to 34,Asian,DE,Fair,Employee,Car or van,2688
25 to 34,Asian,DE,Fair,Employee,Bicycle/foot/other,3173
25 to 34,Asian,DE,Fair,Employee,N/A,0
25 to 34,Asian,DE,Bad,Employee,Work from home,0
25 to 34,Asian,DE,Bad,Employee,Public transport,296
25 to 34,Asian,DE,Bad,Employee,Car or van,245
25 to 34,Asian,DE,Bad,Employee,Bicycle/foot/other,188
25 to 34,Asian,DE,Bad,Employee,N/A,0
25 to 34,Asian,DE,Very Bad,Employee,Work from home,0
25 to 34,Asian,DE,Very Bad,Employee,Public transport,96
25 to 34,Asian,DE,Very Bad,Employee,Car or van,157
25 to 34,Asian,DE,Very Bad,Employee,Bicycle/foot/other,24
25 to 34,Asian,DE,Very Bad,Employee,N/A,0
25 to 34,Asian,DE,N/A,Employee,Work from home,0
25 to 34,Asian,DE,N/A,Employee,Public transport,0
25 to 34,Asian,DE,N/A,Employee,Car or van,0
25 to 34,Asian,DE,N/A,Employee,Bicycle/foot/other,0
25 to 34,Asian,DE,N/A,Employee,N/A,0
25 to 34,Black,DE,Very good,Employee,Work from home,297
25 to 34,Black,DE,Very good,Employee,Public transport,15472
25 to 34,Black,DE,Very good,Employee,Car or van,7301
25 to 34,Black,DE,Very good,Employee,Bicycle/foot/other,4626
25 to 34,Black,DE,Very good,Employee,N/A,0
25 to 34,Black,DE,Good,Employee,Work from home,94
25 to 34,Black,DE,Good,Employee,Public transport,9913
25 to 34,Black,DE,Good,Employee,Car or van,4262
25 to 34,Black,DE,Good,Employee,Bicycle/foot/other,3334
25 to 34,Black,DE,Good,Employee,N/A,0
25 to 34,Black,DE,Fair,Employee,Work from home,38
25 to 34,Black,DE,Fair,Employee,Public transport,1871
25 to 34,Black,DE,Fair,Employee,Car or van,534
25 to 34,Black,DE,Fair,Employee,Bicycle/foot/other,454
25 to 34,Black,DE,Fair,Employee,N/A,0
25 to 34,Black,DE,Bad,Employee,Work from home,0
25 to 34,Black,DE,Bad,Employee,Public transport,511
25 to 34,Black,DE,Bad,Employee,Car or van,125
25 to 34,Black,DE,Bad,Employee,Bicycle/foot/other,39
25 to 34,Black,DE,Bad,Employee,N/A,0
25 to 34,Black,DE,Very Bad,Employee,Work from home,0
25 to 34,Black,DE,Very Bad,Employee,Public transport,31
25 to 34,Black,DE,Very Bad,Employee,Car or van,21
25 to 34,Black,DE,Very Bad,Employee,Bicycle/foot/other,23
25 to 34,Black,DE,Very Bad,Employee,N/A,0
25 to 34,Black,DE,N/A,Employee,Work from home,0
25 to 34,Black,DE,N/A,Employee,Public transport,0
25 to 34,Black,DE,N/A,Employee,Car or van,0
25 to 34,Black,DE,N/A,Employee,Bicycle/foot/other,0
25 to 34,Black,DE,N/A,Employee,N/A,0
25 to 34,Other,DE,Very good,Employee,Work from home,60
25 to 34,Other,DE,Very good,Employee,Public transport,3111
25 to 34,Other,DE,Very good,Employee,Car or van,2897
25 to 34,Other,DE,Very good,Employee,Bicycle/foot/other,1693
25 to 34,Other,DE,Very good,Employee,N/A,0
25 to 34,Other,DE,Good,Employee,Work from home,88
25 to 34,Other,DE,Good,Employee,Public transport,2736
25 to 34,Other,DE,Good,Employee,Car or van,2287
25 to 34,Other,DE,Good,Employee,Bicycle/foot/other,1678
25 to 34,Other,DE,Good,Employee,N/A,0
25 to 34,Other,DE,Fair,Employee,Work from home,20
25 to 34,Other,DE,Fair,Employee,Public transport,391
25 to 34,Other,DE,Fair,Employee,Car or van,239
25 to 34,Other,DE,Fair,Employee,Bicycle/foot/other,213
25 to 34,Other,DE,Fair,Employee,N/A,0
25 to 34,Other,DE,Bad,Employee,Work from home,15
25 to 34,Other,DE,Bad,Employee,Public transport,108
25 to 34,Other,DE,Bad,Employee,Car or van,120
25 to 34,Other,DE,Bad,Employee,Bicycle/foot/other,38
25 to 34,Other,DE,Bad,Employee,N/A,0
25 to 34,Other,DE,Very Bad,Employee,Work from home,0
25 to 34,Other,DE,Very Bad,Employee,Public transport,0
25 to 34,Other,DE,Very Bad,Employee,Car or van,0
25 to 34,Other,DE,Very Bad,Employee,Bicycle/foot/other,0
25 to 34,Other,DE,Very Bad,Employee,N/A,0
25 to 34,Other,DE,N/A,Employee,Work from home,0
25 to 34,Other,DE,N/A,Employee,Public transport,0
25 to 34,Other,DE,N/A,Employee,Car or van,0
25 to 34,Other,DE,N/A,Employee,Bicycle/foot/other,0
25 to 34,Other,DE,N/A,Employee,N/A,0
25 to 34,N/A,DE,Very good,Employee,Work from home,0
25 to 34,N/A,DE,Very good,Employee,Public transport,0
25 to 34,N/A,DE,Very good,Employee,Car or van,0
25 to 34,N/A,DE,Very good,Employee,Bicycle/foot/other,0
25 to 34,N/A,DE,Very good,Employee,N/A,0
25 to 34,N/A,DE,Good,Employee,Work from home,0
25 to 34,N/A,DE,Good,Employee,Public transport,0
25 to 34,N/A,DE,Good,Employee,Car or van,0
25 to 34,N/A,DE,Good,Employee,Bicycle/foot/other,0
25 to 34,N/A,DE,Good,Employee,N/A,0
25 to 34,N/A,DE,Fair,Employee,Work from home,0
25 to 34,N/A,DE,Fair,Employee,Public transport,0
25 to 34,N/A,DE,Fair,Employee,Car or van,0
25 to 34,N/A,DE,Fair,Employee,Bicycle/foot/other,0
25 to 34,N/A,DE,Fair,Employee,N/A,0
25 to 34,N/A,DE,Bad,Employee,Work from home,0
25 to 34,N/A,DE,Bad,Employee,Public transport,0
25 to 34,N/A,DE,Bad,Employee,Car or van,0
25 to 34,N/A,DE,Bad,Employee,Bicycle/foot/other,0
25 to 34,N/A,DE,Bad,Employee,N/A,0
25 to 34,N/A,DE,Very Bad,Employee,Work from home,0
25 to 34,N/A,DE,Very Bad,Employee,Public transport,0
25 to 34,N/A,DE,Very Bad,Employee,Car or van,0
25 to 34,N/A,DE,Very Bad,Employee,Bicycle/foot/other,0
25 to 34,N/A,DE,Very Bad,Employee,N/A,0
25 to 34,N/A,DE,N/A,Employee,Work from home,0
25 to 34,N/A,DE,N/A,Employee,Public transport,0
25 to 34,N/A,DE,N/A,Employee,Car or van,0
25 to 34,N/A,DE,N/A,Employee,Bicycle/foot/other,0
25 to 34,N/A,DE,N/A,Employee,N/A,0
25 to 34,White,DE,Very good,Self-employed,Work from home,3390
25 to 34,White,DE,Very good,Self-employed,Public transport,7014
25 to 34,White,DE,Very good,Self-employed,Car or van,25613
25 to 34,White,DE,Very good,Self-employed,Bicycle/foot/other,7960
25 to 34,White,DE,Very good,Self-employed,N/A,0
25 to 34,White,DE,Good,Self-employed,Work from home,2512
25 to 34,White,DE,Good,Self-employed,Public transport,5572
25 to 34,White,DE,Good,Self-employed,Car or van,18146
25 to 34,White,DE,Good,Self-employed,Bicycle/foot/other,6429
25 to 34,White,DE,Good,Self-employed,N/A,0
25 to 34,White,DE,Fair,Self-employed,Work from home,420
25 to 34,White,DE,Fair,Self-employed,Public transport,650
25 to 34,White,DE,Fair,Self-employed,Car or van,1944
25 to 34,White,DE,Fair,Self-employed,Bicycle/foot/other,855
25 to 34,White,DE,Fair,Self-employed,N/A,0
25 to 34,White,DE,Bad,Self-employed,Work from home,63
25 to 34,White,DE,Bad,Self-employed,Public transport,102
25 to 34,White,DE,Bad,Self-employed,Car or van,272
25 to 34,White,DE,Bad,Self-employed,Bicycle/foot/other,125
25 to 34,White,DE,Bad,Self-employed,N/A,0
25 to 34,White,DE,Very Bad,Self-employed,Work from home,43
25 to 34,White,DE,Very Bad,Self-employed,Public transport,0
25 to 34,White,DE,Very Bad,Self-employed,Car or van,122
25 to 34,White,DE,Very Bad,Self-employed,Bicycle/foot/other,13
25 to 34,White,DE,Very Bad,Self-employed,N/A,0
25 to 34,White,DE,N/A,Self-employed,Work from home,0
25 to 34,White,DE,N/A,Self-employed,Public transport,0
25 to 34,White,DE,N/A,Self-employed,Car or van,0
25 to 34,White,DE,N/A,Self-employed,Bicycle/foot/other,0
25 to 34,White,DE,N/A,Self-employed,N/A,0
25 to 34,Mixed,DE,Very good,Self-employed,Work from home,103
25 to 34,Mixed,DE,Very good,Self-employed,Public transport,285
25 to 34,Mixed,DE,Very good,Self-employed,Car or van,890
25 to 34,Mixed,DE,Very good,Self-employed,Bicycle/foot/other,218
25 to 34,Mixed,DE,Very good,Self-employed,N/A,0
25 to 34,Mixed,DE,Good,Self-employed,Work from home,56
25 to 34,Mixed,DE,Good,Self-employed,Public transport,331
25 to 34,Mixed,DE,Good,Self-employed,Car or van,526
25 to 34,Mixed,DE,Good,Self-employed,Bicycle/foot/other,263
25 to 34,Mixed,DE,Good,Self-employed,N/A,0
25 to 34,Mixed,DE,Fair,Self-employed,Work from home,18
25 to 34,Mixed,DE,Fair,Self-employed,Public transport,23
25 to 34,Mixed,DE,Fair,Self-employed,Car or van,74
25 to 34,Mixed,DE,Fair,Self-employed,Bicycle/foot/other,16
25 to 34,Mixed,DE,Fair,Self-employed,N/A,0
25 to 34,Mixed,DE,Bad,Self-employed,Work from home,0
25 to 34,Mixed,DE,Bad,Self-employed,Public transport,0
25 to 34,Mixed,DE,Bad,Self-employed,Car or van,19
25 to 34,Mixed,DE,Bad,Self-employed,Bicycle/foot/other,20
25 to 34,Mixed,DE,Bad,Self-employed,N/A,0
25 to 34,Mixed,DE,Very Bad,Self-employed,Work from home,0
25 to 34,Mixed,DE,Very Bad,Self-employed,Public transport,0
25 to 34,Mixed,DE,Very Bad,Self-employed,Car or van,0
25 to 34,Mixed,DE,Very Bad,Self-employed,Bicycle/foot/other,0
25 to 34,Mixed,DE,Very Bad,Self-employed,N/A,0
25 to 34,Mixed,DE,N/A,Self-employed,Work from home,0
25 to 34,Mixed,DE,N/A,Self-employed,Public transport,0
25 to 34,Mixed,DE,N/A,Self-employed,Car or van,0
25 to 34,Mixed,DE,N/A,Self-employed,Bicycle/foot/other,0
25 to 34,Mixed,DE,N/A,Self-employed,N/A,0
25 to 34,Asian,DE,Very good,Self-employed,Work from home,647
25 to 34,Asian,DE,Very good,Self-employed,Public transport,1609
25 to 34,Asian,DE,Very good,Self-employed,Car or van,5675
25 to 34,Asian,DE,Very good,Self-employed,Bicycle/foot/other,3162
25 to 34,Asian,DE,Very good,Self-employed,N/A,0
25 to 34,Asian,DE,Good,Self-employed,Work from home,736
25 to 34,Asian,DE,Good,Self-employed,Public transport,855
25 to 34,Asian,DE,Good,Self-employed,Car or van,5029
25 to 34,Asian,DE,Good,Self-employed,Bicycle/foot/other,1854
25 to 34,Asian,DE,Good,Self-employed,N/A,0
25 to 34,Asian,DE,Fair,Self-employed,Work from home,115
25 to 34,Asian,DE,Fair,Self-employed,Public transport,232
25 to 34,Asian,DE,Fair,Self-employed,Car or van,781
25 to 34,Asian,DE,Fair,Self-employed,Bicycle/foot/other,281
25 to 34,Asian,DE,Fair,Self-employed,N/A,0
25 to 34,Asian,DE,Bad,Self-employed,Work from home,0
25 to 34,Asian,DE,Bad,Self-employed,Public transport,494
25 to 34,Asian,DE,Bad,Self-employed,Car or van,21
25 to 34,Asian,DE,Bad,Self-employed,Bicycle/foot/other,0
25 to 34,Asian,DE,Bad,Self-employed,N/A,0
25 to 34,Asian,DE,Very Bad,Self-employed,Work from home,0
25 to 34,Asian,DE,Very Bad,Self-employed,Public transport,0
25 to 34,Asian,DE,Very Bad,Self-employed,Car or van,0
25 to 34,Asian,DE,Very Bad,Self-employed,Bicycle/foot/other,0
25 to 34,Asian,DE,Very Bad,Self-employed,N/A,0
25 to 34,Asian,DE,N/A,Self-employed,Work from home,0
25 to 34,Asian,DE,N/A,Self-employed,Public transport,0
25 to 34,Asian,DE,N/A,Self-employed,Car or van,0
25 to 34,Asian,DE,N/A,Self-employed,Bicycle/foot/other,0
25 to 34,Asian,DE,N/A,Self-employed,N/A,0
25 to 34,Black,DE,Very good,Self-employed,Work from home,308
25 to 34,Black,DE,Very good,Self-employed,Public transport,929
25 to 34,Black,DE,Very good,Self-employed,Car or van,1049
25 to 34,Black,DE,Very good,Self-employed,Bicycle/foot/other,327
25 to 34,Black,DE,Very good,Self-employed,N/A,0
25 to 34,Black,DE,Good,Self-employed,Work from home,153
25 to 34,Black,DE,Good,Self-employed,Public transport,575
25 to 34,Black,DE,Good,Self-employed,Car or van,488
25 to 34,Black,DE,Good,Self-employed,Bicycle/foot/other,242
25 to 34,Black,DE,Good,Self-employed,N/A,0
25 to 34,Black,DE,Fair,Self-employed,Work from home,0
25 to 34,Black,DE,Fair,Self-employed,Public transport,91
25 to 34,Black,DE,Fair,Self-employed,Car or van,87
25 to 34,Black,DE,Fair,Self-employed,Bicycle/foot/other,50
25 to 34,Black,DE,Fair,Self-employed,N/A,0
25 to 34,Black,DE,Bad,Self-employed,Work from home,23
25 to 34,Black,DE,Bad,Self-employed,Public transport,0
25 to 34,Black,DE,Bad,Self-employed,Car or van,49
25 to 34,Black,DE,Bad,Self-employed,Bicycle/foot/other,0
25 to 34,Black,DE,Bad,Self-employed,N/A,0
25 to 34,Black,DE,Very Bad,Self-employed,Work from home,0
25 to 34,Black,DE,Very Bad,Self-employed,Public transport,0
25 to 34,Black,DE,Very Bad,Self-employed,Car or van,0
25 to 34,Black,DE,Very Bad,Self-employed,Bicycle/foot/other,0
25 to 34,Black,DE,Very Bad,Self-employed,N/A,0
25 to 34,Black,DE,N/A,Self-employed,Work from home,0
25 to 34,Black,DE,N/A,Self-employed,Public transport,0
25 to 34,Black,DE,N/A,Self-employed,Car or van,0
25 to 34,Black,DE,N/A,Self-employed,Bicycle/foot/other,0
25 to 34,Black,DE,N/A,Self-employed,N/A,0
25 to 34,Other,DE,Very good,Self-employed,Work from home,111
25 to 34,Other,DE,Very good,Self-employed,Public transport,221
25 to 34,Other,DE,Very good,Self-employed,Car or van,615
25 to 34,Other,DE,Very good,Self-employed,Bicycle/foot/other,257
25 to 34,Other,DE,Very good,Self-employed,N/A,0
25 to 34,Other,DE,Good,Self-employed,Work from home,58
25 to 34,Other,DE,Good,Self-employed,Public transport,203
25 to 34,Other,DE,Good,Self-employed,Car or van,444
25 to 34,Other,DE,Good,Self-employed,Bicycle/foot/other,164
25 to 34,Other,DE,Good,Self-employed,N/A,0
25 to 34,Other,DE,Fair,Self-employed,Work from home,18
25 to 34,Other,DE,Fair,Self-employed,Public transport,47
25 to 34,Other,DE,Fair,Self-employed,Car or van,60
25 to 34,Other,DE,Fair,Self-employed,Bicycle/foot/other,38
25 to 34,Other,DE,Fair,Self-employed,N/A,0
25 to 34,Other,DE,Bad,Self-employed,Work from home,25
25 to 34,Other,DE,Bad,Self-employed,Public transport,0
25 to 34,Other,DE,Bad,Self-employed,Car or van,0
25 to 34,Other,DE,Bad,Self-employed,Bicycle/foot/other,19
25 to 34,Other,DE,Bad,Self-employed,N/A,0
25 to 34,Other,DE,Very Bad,Self-employed,Work from home,0
25 to 34,Other,DE,Very Bad,Self-employed,Public transport,0
25 to 34,Other,DE,Very Bad,Self-employed,Car or van,0
25 to 34,Other,DE,Very Bad,Self-employed,Bicycle/foot/other,0
25 to 34,Other,DE,Very Bad,Self-employed,N/A,0
25 to 34,Other,DE,N/A,Self-employed,Work from home,0
25 to 34,Other,DE,N/A,Self-employed,Public transport,0
25 to 34,Other,DE,N/A,Self-employed,Car or van,0
25 to 34,Other,DE,N/A,Self-employed,Bicycle/foot/other,0
25 to 34,Other,DE,N/A,Self-employed,N/A,0
25 to 34,N/A,DE,Very good,Self-employed,Work from home,0
25 to 34,N/A,DE,Very good,Self-employed,Public transport,0
25 to 34,N/A,DE,Very good,Self-employed,Car or van,0
25 to 34,N/A,DE,Very good,Self-employed,Bicycle/foot/other,0
25 to 34,N/A,DE,Very good,Self-employed,N/A,0
25 to 34,N/A,DE,Good,Self-employed,Work from home,0
25 to 34,N/A,DE,Good,Self-employed,Public transport,0
25 to 34,N/A,DE,Good,Self-employed,Car or van,0
25 to 34,N/A,DE,Good,Self-employed,Bicycle/foot/other,0
25 to 34,N/A,DE,Good,Self-employed,N/A,0
25 to 34,N/A,DE,Fair,Self-employed,Work from home,0
25 to 34,N/A,DE,Fair,Self-employed,Public transport,0
25 to 34,N/A,DE,Fair,Self-employed,Car or van,0
25 to 34,N/A,DE,Fair,Self-employed,Bicycle/foot/other,0
25 to 34,N/A,DE,Fair,Self-employed,N/A,0
25 to 34,N/A,DE,Bad,Self-employed,Work from home,0
25 to 34,N/A,DE,Bad,Self-employed,Public transport,0
25 to 34,N/A,DE,Bad,Self-employed,Car or van,0
25 to 34,N/A,DE,Bad,Self-employed,Bicycle/foot/other,0
25 to 34,N/A,DE,Bad,Self-employed,N/A,0
25 to 34,N/A,DE,Very Bad,Self-employed,Work from home,0
25 to 34,N/A,DE,Very Bad,Self-employed,Public transport,0
25 to 34,N/A,DE,Very Bad,Self-employed,Car or van,0
25 to 34,N/A,DE,Very Bad,Self-employed,Bicycle/foot/other,0
25 to 34,N/A,DE,Very Bad,Self-employed,N/A,0
25 to 34,N/A,DE,N/A,Self-employed,Work from home,0
25 to 34,N/A,DE,N/A,Self-employed,Public transport,0
25 to 34,N/A,DE,N/A,Self-employed,Car or van,0
25 to 34,N/A,DE,N/A,Self-employed,Bicycle/foot/other,0
25 to 34,N/A,DE,N/A,Self-employed,N/A,0
25 to 34,White,DE,Very good,Unemployed,Work from home,0
25 to 34,White,DE,Very good,Unemployed,Public transport,0
25 to 34,White,DE,Very good,Unemployed,Car or van,0
25 to 34,White,DE,Very good,Unemployed,Bicycle/foot/other,0
25 to 34,White,DE,Very good,Unemployed,N/A,53914
25 to 34,White,DE,Good,Unemployed,Work from home,0
25 to 34,White,DE,Good,Unemployed,Public transport,0
25 to 34,White,DE,Good,Unemployed,Car or van,0
25 to 34,White,DE,Good,Unemployed,Bicycle/foot/other,0
25 to 34,White,DE,Good,Unemployed,N/A,69024
25 to 34,White,DE,Fair,Unemployed,Work from home,0
25 to 34,White,DE,Fair,Unemployed,Public transport,0
25 to 34,White,DE,Fair,Unemployed,Car or van,0
25 to 34,White,DE,Fair,Unemployed,Bicycle/foot/other,0
25 to 34,White,DE,Fair,Unemployed,N/A,19287
25 to 34,White,DE,Bad,Unemployed,Work from home,0
25 to 34,White,DE,Bad,Unemployed,Public transport,0
25 to 34,White,DE,Bad,Unemployed,Car or van,0
25 to 34,White,DE,Bad,Unemployed,Bicycle/foot/other,0
25 to 34,White,DE,Bad,Unemployed,N/A,2643
25 to 34,White,DE,Very Bad,Unemployed,Work from home,0
25 to 34,White,DE,Very Bad,Unemployed,Public transport,0
25 to 34,White,DE,Very Bad,Unemployed,Car or van,0
25 to 34,White,DE,Very Bad,Unemployed,Bicycle/foot/other,0
25 to 34,White,DE,Very Bad,Unemployed,N/A,283
25 to 34,White,DE,N/A,Unemployed,Work from home,0
25 to 34,White,DE,N/A,Unemployed,Public transport,0
25 to 34,White,DE,N/A,Unemployed,Car or van,0
25 to 34,White,DE,N/A,Unemployed,Bicycle/foot/other,0
25 to 34,White,DE,N/A,Unemployed,N/A,0
25 to 34,Mixed,DE,Very good,Unemployed,Work from home,0
25 to 34,Mixed,DE,Very good,Unemployed,Public transport,0
25 to 34,Mixed,DE,Very good,Unemployed,Car or van,0
25 to 34,Mixed,DE,Very good,Unemployed,Bicycle/foot/other,0
25 to 34,Mixed,DE,Very good,Unemployed,N/A,2768
25 to 34,Mixed,DE,Good,Unemployed,Work from home,0
25 to 34,Mixed,DE,Good,Unemployed,Public transport,0
25 to 34,Mixed,DE,Good,Unemployed,Car or van,0
25 to 34,Mixed,DE,Good,Unemployed,Bicycle/foot/other,0
25 to 34,Mixed,DE,Good,Unemployed,N/A,3374
25 to 34,Mixed,DE,Fair,Unemployed,Work from home,0
25 to 34,Mixed,DE,Fair,Unemployed,Public transport,0
25 to 34,Mixed,DE,Fair,Unemployed,Car or van,0
25 to 34,Mixed,DE,Fair,Unemployed,Bicycle/foot/other,0
25 to 34,Mixed,DE,Fair,Unemployed,N/A,959
25 to 34,Mixed,DE,Bad,Unemployed,Work from home,0
25 to 34,Mixed,DE,Bad,Unemployed,Public transport,0
25 to 34,Mixed,DE,Bad,Unemployed,Car or van,0
25 to 34,Mixed,DE,Bad,Unemployed,Bicycle/foot/other,0
25 to 34,Mixed,DE,Bad,Unemployed,N/A,130
25 to 34,Mixed,DE,Very Bad,Unemployed,Work from home,0
25 to 34,Mixed,DE,Very Bad,Unemployed,Public transport,0
25 to 34,Mixed,DE,Very Bad,Unemployed,Car or van,0
25 to 34,Mixed,DE,Very Bad,Unemployed,Bicycle/foot/other,0
25 to 34,Mixed,DE,Very Bad,Unemployed,N/A,73
25 to 34,Mixed,DE,N/A,Unemployed,Work from home,0
25 to 34,Mixed,DE,N/A,Unemployed,Public transport,0
25 to 34,Mixed,DE,N/A,Unemployed,Car or van,0
25 to 34,Mixed,DE,N/A,Unemployed,Bicycle/foot/other,0
25 to 34,Mixed,DE,N/A,Unemployed,N/A,0
25 to 34,Asian,DE,Very good,Unemployed,Work from home,0
25 to 34,Asian,DE,Very good,Unemployed,Public transport,0
25 to 34,Asian,DE,Very good,Unemployed,Car or van,0
25 to 34,Asian,DE,Very good,Unemployed,Bicycle/foot/other,0
25 to 34,Asian,DE,Very good,Unemployed,N/A,9641
25 to 34,Asian,DE,Good,Unemployed,Work from home,0
25 to 34,Asian,DE,Good,Unemployed,Public transport,0
25 to 34,Asian,DE,Good,Unemployed,Car or van,0
25 to 34,Asian,DE,Good,Unemployed,Bicycle/foot/other,0
25 to 34,Asian,DE,Good,Unemployed,N/A,10652
25 to 34,Asian,DE,Fair,Unemployed,Work from home,0
25 to 34,Asian,DE,Fair,Unemployed,Public transport,0
25 to 34,Asian,DE,Fair,Unemployed,Car or van,0
25 to 34,Asian,DE,Fair,Unemployed,Bicycle/foot/other,0
25 to 34,Asian,DE,Fair,Unemployed,N/A,2367
25 to 34,Asian,DE,Bad,Unemployed,Work from home,0
25 to 34,Asian,DE,Bad,Unemployed,Public transport,0
25 to 34,Asian,DE,Bad,Unemployed,Car or van,0
25 to 34,Asian,DE,Bad,Unemployed,Bicycle/foot/other,0
25 to 34,Asian,DE,Bad,Unemployed,N/A,393
25 to 34,Asian,DE,Very Bad,Unemployed,Work from home,0
25 to 34,Asian,DE,Very Bad,Unemployed,Public transport,0
25 to 34,Asian,DE,Very Bad,Unemployed,Car or van,0
25 to 34,Asian,DE,Very Bad,Unemployed,Bicycle/foot/other,0
25 to 34,Asian,DE,Very Bad,Unemployed,N/A,54
25 to 34,Asian,DE,N/A,Unemployed,Work from home,0
25 to 34,Asian,DE,N/A,Unemployed,Public transport,0
25 to 34,Asian,DE,N/A,Unemployed,Car or van,0
25 to 34,Asian,DE,N/A,Unemployed,Bicycle/foot/other,0
25 to 34,Asian,DE,N/A,Unemployed,N/A,0
25 to 34,Black,DE,Very good,Unemployed,Work from home,0
25 to 34,Black,DE,Very good,Unemployed,Public transport,0
25 to 34,Black,DE,Very good,Unemployed,Car or van,0
25 to 34,Black,DE,Very good,Unemployed,Bicycle/foot/other,0
25 to 34,Black,DE,Very good,Unemployed,N/A,11626
25 to 34,Black,DE,Good,Unemployed,Work from home,0
25 to 34,Black,DE,Good,Unemployed,Public transport,0
25 to 34,Black,DE,Good,Unemployed,Car or van,0
25 to 34,Black,DE,Good,Unemployed,Bicycle/foot/other,0
25 to 34,Black,DE,Good,Unemployed,N/A,7704
25 to 34,Black,DE,Fair,Unemployed,Work from home,0
25 to 34,Black,DE,Fair,Unemployed,Public transport,0
25 to 34,Black,DE,Fair,Unemployed,Car or van,0
25 to 34,Black,DE,Fair,Unemployed,Bicycle/foot/other,0
25 to 34,Black,DE,Fair,Unemployed,N/A,2043
25 to 34,Black,DE,Bad,Unemployed,Work from home,0
25 to 34,Black,DE,Bad,Unemployed,Public transport,0
25 to 34,Black,DE,Bad,Unemployed,Car or van,0
25 to 34,Black,DE,Bad,Unemployed,Bicycle/foot/other,0
25 to 34,Black,DE,Bad,Unemployed,N/A,269
25 to 34,Black,DE,Very Bad,Unemployed,Work from home,0
25 to 34,Black,DE,Very Bad,Unemployed,Public transport,0
25 to 34,Black,DE,Very Bad,Unemployed,Car or van,0
25 to 34,Black,DE,Very Bad,Unemployed,Bicycle/foot/other,0
25 to 34,Black,DE,Very Bad,Unemployed,N/A,59
25 to 34,Black,DE,N/A,Unemployed,Work from home,0
25 to 34,Black,DE,N/A,Unemployed,Public transport,0
25 to 34,Black,DE,N/A,Unemployed,Car or van,0
